ID,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,verification_count,amenity_count,has_pool,has_heating_cooling,has_coffee_maker,has_parking,has_private_balcony,has_high_quality_bedding,has_scenic_view,luxury_amenity_count,bathroom_count,host_experience_days,days_since_first_review,days_since_last_review,reviews_per_day,review_recency_score,host_experience_maturity,dist_to_cbd,dist_to_beach,dist_to_mall,count_nearby_sights,crowding_index,cbd_view_interaction,rating_review_volume,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_other_amenities,neigh_kingston,neigh_nillumbik,neigh_cardinia,neigh_greater_dandenong,neigh_monash,neigh_yarra,neigh_yarra_ranges,neigh_melbourne,neigh_whitehorse,neigh_port_phillip,neigh_banyule,neigh_maroondah,neigh_boroondara,neigh_bayside,neigh_casey,neigh_stonnington,neigh_knox,neigh_brimbank,neigh_darebin,neigh_maribyrnong,neigh_moreland,neigh_wyndham,neigh_whittlesea,bath_type_Normal,room_type_Entire,room_type_Hotel,room_type_Private,room_type_Shared,room_type_Unknown,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in home,minimum_nights_log1p,maximum_nights_log1p,minimum_minimum_nights_log1p,maximum_maximum_nights_log1p,availability_365_log1p,host_experience_days_log1p,days_since_first_review_log1p,days_since_last_review_log1p,reviews_per_month_log1p,dist_to_beach_log1p,dist_to_mall_log1p,accommodates_sqrt,bedrooms_sqrt,bathroom_count_sqrt,amenity_count_sqrt,count_nearby_sights_sqrt,dist_to_cbd_sq,dist_to_beach_sq,dist_to_mall_sq
7024,4,1.0,1.0,0.0,1.0,1,1,-37.89765,144.71939,6,3.0,3.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,12,28,52,143.0,12,6,0,4.67,4.75,4.92,4.83,4.75,4.58,4.5,0,1,1,0,0,0.8,1,52,0,1,0,1,1,1,0,4,1.5,2371,449.0,36.0,0.005061155630535639,0.9060777707110016,7.771488760117616,23.3486030076054,10.179470911548064,4.287386777414559,0,1.3333333333333333,105.0687135342243,0.02363559679460143,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,4.969813299576001,7.771488760117616,6.1092475827643655,3.6109179126442243,0.5877866649021191,2.414079142058638,1.6653241308881996,2.449489742783178,1.7320508075688772,1.224744871391589,7.211102550927978,0.0,545.15726240676,103.62162803905318,18.381685379149197
7025,3,1.0,0.99,1.0,2.0,1,1,-37.86735,145.75887,4,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,14,26,45,150.0,75,66,3,4.87,4.89,4.79,4.99,5.0,4.95,4.83,0,1,1,0,0,5.41,2,62,0,0,1,1,1,1,1,5,1.0,1976,415.0,9.0,0.03795546558704453,0.9756439794722424,7.589335823170617,70.13391099340474,59.85874250831314,43.37697636489118,0,1.3333333333333333,338.7467900981449,0.18484311740890688,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.017279836814924,7.589335823170617,6.030685260261263,2.302585092994046,1.8578592709325787,4.108555482216472,3.792720784604166,2.0,1.4142135623730951,1.0,7.874007874011811,0.0,4918.765471230819,3583.0690546765345,1881.5620785603278
7026,4,1.0,0.83,0.0,1.0,1,1,-37.76312,144.97304,5,3.0,4.0,14,200,14.0,14,200,200.0,14.0,200.0,0,0,26,176.0,3,3,0,5.0,5.0,4.67,5.0,4.67,5.0,5.0,0,1,1,0,0,0.83,3,41,0,1,1,1,1,0,1,5,1.5,3759,106.0,56.0,0.0007980845969672786,0.857765387923706,8.23217423638394,5.680675931511052,9.639394105378567,5.322029698736893,0,1.1111111111111112,28.403379657555263,0.0039904229848363925,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.70805020110221,5.303304908059076,2.70805020110221,5.303304908059076,5.176149732573829,8.23217423638394,4.672828834461906,4.04305126783455,0.6043159668533294,2.364563537308854,1.844040311463014,2.23606797749979,1.7320508075688772,1.224744871391589,6.4031242374328485,0.0,32.27007903884896,92.91791871880707,28.324000114237503
7027,3,1.0,0.96,1.0,1.0,1,1,-37.79325,145.2902,4,2.0,2.0,3,365,3.0,3,365,365.0,3.0,365.0,0,0,0,29.0,22,22,0,4.91,4.91,4.77,4.95,4.86,4.86,4.82,0,1,1,0,0,1.99,2,57,0,1,1,1,1,1,0,5,1.5,1840,330.0,44.0,0.011956521739130435,0.8864345860381478,7.518064181233078,28.82700888324895,28.188367881008595,5.796776663400472,0,1.1428571428571428,138.94618281725994,0.058706521739130435,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.3862943611198906,5.902633333401366,1.3862943611198906,5.902633333401366,3.4011973816621555,7.518064181233078,5.802118375377063,3.8066624897703196,1.095273387402595,3.373770269668286,1.9164484797108572,2.0,1.4142135623730951,1.224744871391589,7.54983443527075,0.0,830.9964411549139,794.584083795077,33.60261968534431
7028,4,1.0,0.99,0.0,64.0,1,1,-37.80853,144.96254,6,2.0,4.0,1,365,1.0,2,365,365.0,2.0,365.0,14,44,68,309.0,19,18,0,4.05,4.05,3.74,4.21,4.47,4.84,4.26,1,62,62,0,0,1.4,3,44,0,1,1,0,0,0,0,2,1.5,2610,405.0,103.0,0.0072796934865900385,0.7541290431760806,7.8674885686991285,0.5659006413947559,4.535282853440426,0.19392527040077912,4,1.7142857142857142,2.41073673234166,0.029482758620689654,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,5.902633333401366,5.736572297479192,7.8674885686991285,6.0063531596017325,4.6443908991413725,0.8754687373538999,1.7111426675541657,0.17724642540768695,2.449489742783178,1.4142135623730951,1.224744871391589,6.6332495807108,2.0,0.32024353593099614,20.568790560710735,0.037607010500015296
7029,3,1.0,0.5,0.0,1.0,1,1,-37.81165,145.00262,4,2.0,2.0,5,30,5.0,5,30,30.0,5.0,30.0,0,0,21,148.0,1,1,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,1,0,0,0.11,2,14,1,1,0,1,0,0,0,3,2.5,2649,262.0,262.0,0.00037750094375235937,0.4878202802296086,7.882314918980268,3.478446831415254,5.972754672557885,0.7437851305084703,1,0.8888888888888888,17.39223415707627,0.001887504718761797,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.791759469228055,3.4339872044851463,1.791759469228055,3.4339872044851463,5.003946305945459,7.882314918980268,5.572154032177765,5.572154032177765,0.10436001532424277,1.9420103651386542,0.5560581129127552,2.0,1.4142135623730951,1.5811388300841898,3.7416573867739413,1.0,12.09959235898282,35.67379837856205,0.5532163203655022
7030,4,1.0,1.0,1.0,2.0,1,1,-37.90319,145.08188,2,1.0,1.0,3,365,3.0,3,365,365.0,3.0,365.0,1,1,1,1.0,5,3,0,4.6,4.6,5.0,4.8,5.0,4.6,4.4,0,2,1,1,0,0.36,2,27,0,1,0,1,0,0,0,2,1.0,780,416.0,160.0,0.00641025641025641,0.6450959817235656,6.660575149839686,14.42156570273372,7.416402487950956,1.7910606427023523,0,1.0,63.454889092028374,0.029487179487179483,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.3862943611198906,5.902633333401366,1.3862943611198906,5.902633333401366,0.6931471805599453,6.660575149839686,6.0330862217988015,5.081404364984463,0.3074846997479606,2.1301824789904757,1.026421682265952,1.4142135623730951,1.0,1.0,5.196152422706632,0.0,207.98155731826552,55.003025863285124,3.207898225837363
7031,4,1.0,0.99,0.0,43.0,1,1,-37.81415,144.95336,12,2.0,4.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,4,17,34,107.0,4,3,0,4.75,4.75,4.5,5.0,5.0,5.0,4.75,0,27,27,0,0,0.31,2,69,1,1,1,1,1,1,1,7,1.0,1918,380.0,128.0,0.0020855057351407717,0.7042055919014051,7.5595594960077,0.857790508320503,3.721263057418494,0.922704988099404,0,4.0,4.0745049145223895,0.009906152241918665,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,4.68213122712422,7.5595594960077,5.942799375126701,4.859812404361672,0.27002713721306015,1.5520763607104946,0.6537330425129654,3.4641016151377544,1.4142135623730951,1.0,8.306623862918075,0.0,0.7358045561647468,13.847798742507637,0.8513844950635213
7032,3,1.0,1.0,1.0,4.0,1,1,-37.89114,144.726,2,1.0,1.0,2,10,2.0,2,10,10.0,2.0,10.0,0,0,0,255.0,3,2,0,4.67,4.67,4.67,4.67,4.67,4.67,4.67,0,3,0,3,0,0.22,2,17,0,1,0,1,0,1,1,4,1.0,2286,401.0,322.0,0.0013123359580052493,0.4138747940114875,7.734996194022781,22.532018273032943,9.428139721552393,4.435858210025944,0,1.0,105.22452533506384,0.006128608923884514,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0986122886681098,2.3978952727983707,1.0986122886681098,2.3978952727983707,5.545177444479562,7.734996194022781,5.996452088619021,5.777652323222656,0.1988508587451652,2.344507894672747,1.693017412436197,1.4142135623730951,1.0,1.0,4.123105625617661,0.0,507.6918474562904,88.88981860911403,19.67683805945457
7033,4,1.0,1.0,1.0,13.0,1,1,-37.8731,145.18311,2,1.0,1.0,7,365,7.0,7,365,365.0,7.0,365.0,29,59,89,364.0,5,3,0,5.0,5.0,4.8,5.0,5.0,4.8,5.0,0,13,0,13,0,0.37,2,13,0,1,0,1,0,0,0,2,1.5,1951,408.0,236.0,0.0025627883136852894,0.5238366696106269,7.5766097669730375,20.42048486869455,16.60368307496962,1.5765876596940889,0,0.8,102.10242434347276,0.012813941568426447,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2.0794415416798357,5.902633333401366,2.0794415416798357,5.902633333401366,5.8998973535824915,7.5766097669730375,6.013715156042802,5.4680601411351315,0.31481073984003355,2.8681081457743836,0.946465910987931,1.4142135623730951,1.0,1.224744871391589,3.605551275463989,0.0,416.9962022725831,275.6822916540326,2.4856286486996844
7034,3,1.0,1.0,1.0,4.0,1,1,-37.89046,144.72506,2,1.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,1,256.0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,0,3,0,0.07,2,23,0,1,0,1,0,1,1,4,1.0,2286,416.0,416.0,0.0004374453193350831,0.31990665547017855,7.734996194022781,22.579651140265884,9.490714930898285,4.330203626598427,0,1.0,112.89825570132942,0.0021872265966754157,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.54907608489522,7.734996194022781,6.0330862217988015,6.0330862217988015,0.06765864847381481,2.350490573650994,1.6733894413126247,1.4142135623730951,1.0,1.0,4.795831523312719,0.0,509.84064561611046,90.07366989957565,18.750663447806172
7035,4,1.0,0.97,1.0,1.0,1,1,-37.77683,144.96073,2,1.0,1.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,0,0,0,80.0,47,42,2,4.91,4.94,4.87,5.0,5.0,4.98,4.96,1,1,1,0,0,3.51,2,58,1,1,1,1,0,1,1,6,1.0,856,401.0,7.0,0.054906542056074766,0.9810046472287257,6.75343791859778,4.09393722829308,7.920326935893476,3.72238991910505,0,1.0,20.305928652333677,0.2695911214953271,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,4.394449154672439,6.75343791859778,5.996452088619021,2.0794415416798357,1.506297153514587,2.188332597926245,1.552315010244675,1.4142135623730951,1.0,1.0,7.615773105863909,0.0,16.760322029204026,62.731578771439736,13.856186709854901
7036,4,1.0,0.99,1.0,51.0,1,1,-37.81046,144.9685,5,2.0,2.0,3,1125,3.0,5,1125,1125.0,3.0,1125.0,7,23,53,124.0,32,28,1,4.81,4.84,4.78,4.91,4.91,4.97,4.72,0,46,46,0,0,2.21,3,49,1,1,1,0,1,1,1,6,1.0,3064,432.0,20.0,0.010443864229765013,0.9466796511855877,8.027802848370312,0.589013790824098,4.540413745003798,0.24597445881645819,4,1.6666666666666667,2.780145092689742,0.05023498694516971,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.3862943611198906,7.026426808699636,1.3862943611198906,7.026426808699636,4.8283137373023015,8.027802848370312,6.07073772800249,3.044522437723423,1.1662709371419244,1.7120691811842221,0.219917921612995,2.23606797749979,1.4142135623730951,1.0,7.0,2.0,0.3469372457809743,20.615356975819417,0.06050343439004949
7037,4,1.0,0.99,0.0,43.0,1,1,-37.8152,144.95519,12,2.0,5.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,3,12,14,14.0,11,9,1,4.82,4.73,4.91,5.0,5.0,5.0,4.73,0,27,27,0,0,0.73,2,65,1,1,1,1,1,1,0,6,2.0,1918,451.0,1.0,0.005735140771637122,0.9972640235968593,7.5595594960077,0.7172619654866821,3.6406689866472597,0.8179194244009538,1,3.0,3.3926490967520064,0.02764337851929093,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,2.70805020110221,7.5595594960077,6.113682179832232,0.6931471805599453,0.5481214085096876,1.5348585340022294,0.5976926737615055,3.4641016151377544,1.4142135623730951,1.4142135623730951,8.06225774829855,1.0,0.5144647271338183,13.254470670335184,0.6689921848123875
7038,4,1.0,0.99,0.0,43.0,1,1,-37.81521,144.9553,12,2.0,4.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,11,23,40,123.0,29,26,1,4.55,4.66,4.59,4.59,4.72,4.76,4.66,0,27,27,0,0,1.92,2,65,1,1,1,1,1,1,0,6,1.0,1918,451.0,9.0,0.015119916579770595,0.9756439794722424,7.5595594960077,0.7081853759161424,3.641852843133806,0.80942085819474,1,4.0,3.3001438517692234,0.0687956204379562,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,4.820281565605037,7.5595594960077,6.113682179832232,2.302585092994046,1.0715836162801904,1.535113606172201,0.5930068262288904,3.4641016151377544,1.4142135623730951,1.0,8.06225774829855,1.0,0.5015265266614879,13.263092131041786,0.6551621256807093
7039,3,1.0,0.93,1.0,3.0,1,1,-37.87502,144.98022,4,1.0,1.0,2,30,2.0,2,30,30.0,2.0,30.0,0,0,0,225.0,14,13,0,5.0,5.0,4.93,5.0,5.0,5.0,4.86,0,3,3,0,0,1.14,2,56,1,1,0,1,1,1,1,6,1.0,3927,365.0,40.0,0.0035650623885918,0.8962023619688662,8.275885669474356,6.993081353057431,1.2352893096760669,6.147388208033427,0,2.0,33.98637537585912,0.017825311942959,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,3.4339872044851463,1.0986122886681098,3.4339872044851463,5.420534999272286,8.275885669474356,5.902633333401366,3.713572066704308,0.76080582903376,0.8043706647334653,1.9667470043831532,2.0,1.0,1.0,7.483314773547883,0.0,48.90318681047955,1.525939678599974,37.79038178026843
7040,4,1.0,0.93,0.0,2.0,1,1,-37.8108,145.33284,9,4.0,5.0,1,365,1.0,2,1125,1125.0,1.0,1125.0,26,31,55,315.0,25,22,2,4.96,4.96,5.0,4.88,5.0,4.92,4.88,0,2,2,0,0,1.8,3,66,1,1,1,1,0,1,0,5,3.0,2310,415.0,7.0,0.010822510822510822,0.9810046472287257,7.745435610274381,32.48191540190012,30.36136381620581,9.110568301074183,0,1.2857142857142858,158.51174716127258,0.053679653679653674,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6931471805599453,5.902633333401366,0.6931471805599453,7.026426808699636,5.755742213586912,7.745435610274381,6.030685260261263,2.0794415416798357,1.0296194171811581,3.4455766835737616,2.313581243230419,3.0,2.0,1.7320508075688772,8.12403840463596,0.0,1055.074828176196,921.8124127800114,83.00245476853773
7041,4,1.0,0.99,1.0,1.0,1,1,-37.82136,144.95601,4,2.0,2.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,9,25,47,180.0,56,52,4,4.82,4.84,4.71,4.89,4.96,4.93,4.82,0,1,1,0,0,4.24,2,52,0,1,1,1,1,1,1,6,2.0,1216,394.0,9.0,0.046052631578947366,0.9756439794722424,7.104144092987527,1.06414984736371,3.000172180345465,0.6869714465861049,1,1.0,5.129202264293083,0.22197368421052632,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.198497031265826,7.104144092987527,5.978885764901122,2.302585092994046,1.6563214983329508,1.3863374052798436,0.5229348778640452,2.0,1.4142135623730951,1.4142135623730951,7.211102550927978,1.0,1.1324148976442074,9.00103311171886,0.47192976842460554
7042,4,1.0,1.0,1.0,4.0,1,0,-37.80148,144.984,2,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,0,0,0,0.0,16,10,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,1.21,2,42,0,1,0,1,0,1,0,3,1.0,2042,395.0,38.0,0.007835455435847209,0.9011265384166002,7.622174594817622,2.27762072690083,6.089634591598563,1.9053686887639143,0,1.0,11.38810363450415,0.039177277179236046,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,5.902633333401366,1.0986122886681098,5.902633333401366,0.0,7.622174594817622,5.981414211254481,3.6635616461296463,0.7929925155296614,1.9586338006543222,1.066560297487965,1.4142135623730951,1.0,1.0,6.48074069840786,0.0,5.187556175608265,37.0836494591938,3.630429840121918
7043,4,1.0,0.99,0.0,43.0,1,1,-37.81638,144.95189,8,2.0,4.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,8,25,41,65.0,7,7,1,4.29,4.71,4.0,4.57,4.86,5.0,4.71,0,27,27,0,0,0.61,2,65,1,1,1,1,1,1,0,6,1.0,1918,345.0,23.0,0.0036496350364963502,0.9389306115378647,7.5595594960077,1.0321039726744161,3.454650799292203,0.9960816526963282,0,2.6666666666666665,4.8612097112965,0.015656934306569344,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,4.189654742026425,7.5595594960077,5.846438775057725,3.1780538303479458,0.4762341789963716,1.4939486738533259,0.6911860852170492,2.8284271247461903,1.4142135623730951,1.0,8.06225774829855,0.0,1.065238610410312,11.934612145050258,0.9921786588382486
7044,4,1.0,0.96,0.0,1.0,1,1,-37.82469,145.30097,2,1.0,1.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,14,40,70,345.0,29,26,1,4.62,4.79,4.69,4.93,4.9,4.62,4.62,0,1,0,1,0,2.07,2,40,0,0,0,1,1,1,1,4,1.0,1678,420.0,9.0,0.01728247914183552,0.9756439794722424,7.425953657077541,29.703569545455135,27.286284898387002,6.438041888189295,0,1.0,137.23049130000274,0.0798450536352801,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,5.846438775057725,7.425953657077541,6.042632833682381,2.302585092994046,1.1216775615991057,3.342377054611044,2.006607627133874,1.4142135623730951,1.0,1.0,6.324555320336759,0.0,882.3020437416898,744.5413435559426,41.44838335407998
7045,4,0.95,0.98,0.0,115.0,1,1,-37.87206,145.38881,8,4.0,4.0,2,60,2.0,7,60,60.0,5.0,60.0,0,0,0,0.0,9,5,0,3.89,4.44,4.11,4.44,4.67,4.78,3.78,0,9,9,0,0,0.62,3,34,0,0,1,1,1,0,0,3,2.0,1248,438.0,255.0,0.007211538461538462,0.497266023772333,7.130098510125578,37.94265470216679,30.333283348071152,12.936789789309755,0,1.3333333333333333,143.42323477419046,0.02805288461538462,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0986122886681098,4.110873864173311,1.0986122886681098,4.110873864173311,0.0,7.130098510125578,6.0844994130751715,5.545177444479562,0.4824261492442927,3.444680898326297,2.63453209110117,2.8284271247461903,2.0,1.4142135623730951,5.830951894845301,0.0,1439.6450458478598,920.1080786743706,167.36053005278913
7046,3,0.94,0.35,0.0,292.0,1,1,-37.8001,144.96914,1,1.0,1.0,7,1125,7.0,7,1125,1125.0,7.0,1125.0,12,25,55,55.0,7,6,0,4.57,4.71,4.14,4.71,4.71,5.0,4.57,0,290,66,224,0,0.5,3,18,0,1,0,0,0,1,0,2,2.5,2397,414.0,79.0,0.002920317062995411,0.8053821802392191,7.7823903355874595,1.5921578959811789,5.6164168664399785,1.2160161790722237,0,0.2857142857142857,7.2761615846339875,0.013345848977889029,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2.0794415416798357,7.026426808699636,2.0794415416798357,7.026426808699636,4.02535169073515,7.7823903355874595,6.028278520230698,4.382026634673881,0.4054651081081644,1.8895539645695456,0.7957110698837567,1.0,1.0,1.5811388300841898,4.242640687119285,0.0,2.534966765735214,31.544138417631466,1.4786953477654103
7047,4,0.88,1.0,0.0,18.0,1,1,-37.8647,144.9871,2,1.0,1.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,27,57,87,229.0,14,11,1,4.21,4.14,3.93,4.36,4.07,4.5,4.36,1,10,10,0,0,1.1,2,19,0,1,0,0,0,0,0,1,1.0,3106,380.0,26.0,0.004507405022537025,0.9312450015998506,8.041412909393047,6.060328891102801,0.45441748210154503,5.475130542827218,1,1.0,26.423033965208212,0.018976175144880876,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,7.026426808699636,1.0986122886681098,7.026426808699636,5.438079308923196,8.041412909393047,5.942799375126701,3.295836866004329,0.7419373447293773,0.37460546451566284,1.8679687684367667,1.4142135623730951,1.0,1.0,4.358898943540674,1.0,36.7275862683353,0.206495248039508,29.977054460999465
7048,4,1.0,0.99,0.0,43.0,1,1,-37.81638,144.95241,5,1.0,2.0,1,1125,1.0,2,1125,1125.0,1.3,1125.0,4,19,35,113.0,13,10,0,4.46,4.54,4.0,4.69,4.85,4.85,4.38,0,27,27,0,0,0.97,2,63,1,1,1,1,1,1,0,6,1.0,1918,401.0,30.0,0.006777893639207508,0.9210952933439548,7.5595594960077,0.9886169835791895,3.462333675710285,1.005186970094066,0,2.5,4.33014238807685,0.030229405630865486,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,7.026426808699636,0.6931471805599453,7.026426808699636,4.736198448394496,7.5595594960077,5.996452088619021,3.4339872044851463,0.6780335427498971,1.49567187486164,0.6957373083280827,2.23606797749979,1.0,1.0,7.937253933193772,0.0,0.9773635402212154,11.987754481957493,1.0104008448468889
7049,2,1.0,0.56,0.0,1.0,1,1,-37.77306,144.88064,2,1.0,1.0,2,7,2.0,2,7,7.0,2.0,7.0,14,44,74,349.0,9,9,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.8,2,58,0,1,1,1,1,1,0,5,1.0,2516,335.0,5.0,0.003577106518282989,0.9863947691297537,7.830822995135316,8.533502928723792,10.00798059006443,0.4500646672772175,1,1.0,42.66751464361896,0.017885532591414944,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0986122886681098,2.0794415416798357,1.0986122886681098,2.0794415416798357,5.857933154483459,7.830822995135316,5.817111159963204,1.791759469228055,0.5877866649021191,2.398620517932205,0.3716081535602353,1.4142135623730951,1.0,1.0,7.615773105863909,1.0,72.82067223453753,100.15967549110636,0.2025582047313525
7050,4,1.0,0.97,0.0,75.0,1,1,-37.795,144.98518,2,1.0,1.0,2,60,2.0,3,1125,1125.0,2.1,1125.0,11,33,61,320.0,50,38,4,4.9,4.96,4.96,4.66,4.78,4.96,4.74,0,9,9,0,0,3.33,2,26,0,1,0,1,1,1,0,4,1.0,1428,450.0,8.0,0.0350140056022409,0.9783206416625366,7.264730177929867,2.835599687079154,6.753929680992277,2.4434501689560673,0,1.0,13.440742516755192,0.1715686274509804,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0986122886681098,4.110873864173311,1.0986122886681098,7.026426808699636,5.771441123130016,7.264730177929867,6.111467339502679,2.1972245773362196,1.4655675420143985,2.0481997704679045,1.2364739248527712,1.4142135623730951,1.0,1.0,5.0990195135927845,0.0,8.040625585363397,45.61556613578844,5.970448728171434
